text,label,Column3
nagihan oynamadı yerini birsene verdi birsen oynadı,Positive,tweet-pn
beyinsiz mal yurt disinda kanunlar kurallar var 12 yasinda kizlar zorla evlendirilmiyor,Negative,tweet-pn
 arkadaşlar biz lgbt bireyler ölsün onlar yaşamasın diye bir şey demiyoruz bu bizim inandığımız hak dinimizde lanetlenen bir şey ve siz desteklemekte özgürseniz bırakın da biz de günaha düşman olmakla özgür olalım ,Positive,tweet-pn
Şükür namazı vakti Senin gibi kutlu mabedde kıymetlilerim ve inanan kardeşlerimle omuz omuza secde etmek için All ,Positive,tweet-pn
sana da cevap yazıyoruz ilgilenmiyorsun bile,Positive,tweet-pn
AKP'NİN eskort şarkıcı bozuntusu YALAKALIKDA SINIR tanımayan yorumuyla Netflixe yorum yapmakdan alıkoyamamış kendini. Malum işler kesat pandemiden dolayı.. Eskort sektörü çöküşde…,Negative,tweet-pn
Ben hesabın alaman usulü olanını severim,Positive,tweet-pn
Rüya boşandığı erkek Tarık Keskin’den ölüm tehditleri alıyor. Tarık Keskin Rüya’yı tehdit ve darp etmesine rağmen hala gözaltına alınmadı!,Positive,tweet-pn
 Ateş olsalar cürğmleei kadar yer yakarlar Allah doğrunun yanındadır ,Positive,tweet-pn
katil aşağılık yecüc mecüc artığı şeytan ordusu nusrayı vururken sivilleri de vurmayı ihmal etmemiş,Negative,tweet-pn
Gördüğün her gün yüzü haram olsun sana,Negative,tweet-pn
ya sussana be kadindus ya susyemekteyiz,Positive,tweet-pn
cok konusma domal onumde yoksa aksam zincire wururum seni ,Negative,tweet-pn
Erdoğan ı yanlış bulan herkes o dönemlerde yapılan saçmalıkları yanlışları savunuyor demek değildir Önce bi adam ol da saygı göresin Ben o zamankilere de karşı çıkıyordum bu zamankilere de karşı çıkıyorum İnsanı savunurum ben kişileri değil Senin gibi satılık değilim ,Negative,tweet-pn
 `` İnanç odaklı bir tartışma yapılacaksa bunun konusu Ayasofya değildir  ,Positive,tweet-pn
Aylık k maaş az mı amk ben bunlarla aynı yaştayım üniversiteye bu yıl gidecem Adaletini enlemesine boylamasına sikem dünya ,Negative,tweet-pn
izledim daniela ablacım süpersin yine,Positive,tweet-pn
Alkistan sonraki harekete düştüm yaaa,Positive,tweet-pn
hayatının neredeyse hiçbir bölümünde memleketine gitmeyip memleketinden vekil aday adayı olup düğün taziye muhtarlık köy,Positive,tweet-pn
elanur ablanın yeni şarkısı çıkmış git dinle hemen ezik d ,Negative,tweet-pn
maç sonucu galatasaray 20 beşiktaş,Positive,tweet-pn
Belediye başkanı alabilmeli evet sende haklısın ,Positive,tweet-pn
Tepesinden yumruğu yemiş; yumruğun şiddeti ile cücüğü ortaya çıkmış soğan,Positive,tweet-pn
Normal de temmuz 1 de bitmesi gereken şey bitmedi hala,Positive,tweet-pn
 senin aq pezevenk profilim senin yüzünden genel ev gibi oldu,Negative,tweet-pn
"cahil, alt kültür adam",Negative,tweet-pn
mevsimlere aşık olunacaksa o ilkbahar olmalıdır,Positive,tweet-pn
yarın sinema salonuna böyle gireceğim,Positive,tweet-pn
telefon duvar kağıdını kendi fotoğrafı yapan insan ruh hastasıdır aksini iddia edenin duvar kağıdı kendi fotoğrafıdır,Negative,tweet-pn
 Bu şartlarda herkesin kendi tedbirini alması kaçınılmaz Kesinlikle bayram ziyaretleri yapmayın,Positive,tweet-pn
 İBB DE BİR YILDA İŞE ALINANLARIN YÜZDE SİNİ KADINLAR OLUŞTURDU,Positive,tweet-pn
mrb sert yarak istermisin,Negative,tweet-pn
dolar 418,Negative,tweet-pn
lüks yaşam bu muulan gerizeka lüks hayatları olsa o poşetleri taşıyan hizmetçileri olurdu,Negative,tweet-pn
asklar sunu bitirmek istiyorum ama hic motive olmuyorum muhsinden baska kimse okumuyo ,Positive,tweet-pn
Orospu çocugu,Negative,tweet-pn
Harbiden büyük sovmensin he ,Positive,tweet-pn
bir ay doğar ilk akşamdan ,Positive,tweet-pn
şimdi telefon açsam sana sesini duymakta yetmiyor ki,Positive,tweet-pn
"Benim işim bu koç, susmak iş değil",Positive,tweet-pn
yavşak muharrem milletin gözüne girmeye çalışıyor,Negative,tweet-pn
 Beni takip etmeyen net eziktir,Negative,tweet-pn
her yıl kitap fuarıyla ilgili övgü dolu yazılar ele alan yerel gazetelerin genel yayın yönetmenleri ve başyazarları bu fuarda,Positive,tweet-pn
hayırlı günleriniz olur inşallah,Positive,tweet-pn
 Altında Türkiye Cumhuriyeti nin kurucusu Mustafa Kemal Atatürk ün imzasının olduğu karar için ihanet diyor,Positive,tweet-pn
Gerizekalıcım  Ben sana haklı olduğun için haklısın demiyorum kii ,Negative,tweet-pn
"Ihtiyaç olur satılır niyetiyle arkadaşımın ,gece gündüz emekle dikilen maskelerinin bir an önce sahiplerine  ulaştıralım",Positive,tweet-pn
aptal yerine koymayın insanları artık yeter biz doğruları duymayı hakediyoruz,Positive,tweet-pn
Bizi perişan etmekle kalmadınız kendinizi de rezil ettiniz. Bir çınar olan şu okulun itibarı ne halde bir bakın!,Positive,tweet-pn
atm’de sıra bekleyen teyze temiz yüzlü çocuk diye seni seçiyor kanki   bizde cezaevinden yeni çıkmışız,Positive,tweet-pn
Teşhis koymadan tedavi olmaz. Geçen sene üniversite sınavında biyolojide doğru yanıt ortalaması 3,Positive,tweet-pn
zaten alihan da sürekli öyle davrandığı için zeynebe tutuldu,Positive,tweet-pn
Avustralya Tıpta yeni bir çığır açacak ilacı buldu. Kalp hastalarına verilen kan sulandırıcıları artık kullanılmayacak bu ilaç kanın pıhtılaşıp damar tıkamasını yani kalp krizi ve felci önlüyor.,Positive,tweet-pn
altin düşüşe gecti sık dişini dax ,Positive,tweet-pn
“Öleceğin güne kadar yalnız kalabilirsin. Bunun bir sınırı yok.”,Positive,tweet-pn
senin kalbin kötülük dolu allah gönlüne göre versin de başın beladan kurtulmasın fesat yelloz,Negative,tweet-pn
sevipte ayrılanların hislerini anlatan 5 şarkı,Positive,tweet-pn
Çok merak ediyorum bunlara sosyal mesafeyi ihlalden ceza kesildi mi?,Positive,tweet-pn
biraz da müzik,Positive,tweet-pn
Cemal Can’a sistematik olarak tanıdık arkadaşlarına söyleyip  olumsuz haberler yaptıranlar oluyor,Positive,tweet-pn
Bir dur da dinle ademoğlu nasıl geldin nasıl gidiyorsun ?,Positive,tweet-pn
 iyi dostlar biriktirdim hepsi ailem oldu derken şaka yapmıyordum yalnız ,Positive,tweet-pn
takma kafana sn zındık bu da geçeer,Negative,tweet-pn
Ulan hayatsız götveren her hafta başkasını yalıyorsun Allah ın hanzosu götü boklu ayı ,Negative,tweet-pn
sen daha güzelsin boşver,Positive,tweet-pn
bu promo taktiğini anlatır mısın biraz hayır saatlerdir bekliyoruz da sik gibi kaldık ,Negative,tweet-pn
Dünyayi sevgi kurtaracak SampiyonSen ElifGören ,Positive,tweet-pn
 Ayasofya Rüzgârlar essin kubbende hürriyetin Ta ezelden sen bizimsin biz de senin ,Positive,tweet-pn
spiros adamdır aksini iddia eden o orospu çocuğu kumandandır,Negative,tweet-pn
"Kırklareli’de, 2019 yılından beri zaten sokak canlılarına zarar vermemek için havai fişek kullanmayacağımızı açıklamış",Positive,tweet-pn
3 gündür tahlil için diyet yapıyorum diyette birkaç besin tüketmemem gerekiyor bu besinlerin arasında çikolata da var,Positive,tweet-pn
son hali karantina yaramış kendisine,Positive,tweet-pn
"biz bu dunyaya amina kodum zengin arapalarina para yedirmeye, fakir araplarina da yardim gondermeye gelmisiz",Negative,tweet-pn
seni bekliyorum ,Positive,tweet-pn
tam yalamalik azima boşal tatlim,Negative,tweet-pn
kainattaki muhteşem ve muazzam denge ve ahenk alemlerin tek sahibini ilahını zikrediyorkalbimizin her atışında o n,Positive,tweet-pn
Ya artık suriyelileri benimsettiler amk yakında nu vatan onların derler bunlsrdan her şey beklenir satılık şerefsizler ,Negative,tweet-pn
 Play Off yolunda başarılar dileyen Beşiktaş Konyaspor Kocaelispor Eskişehirspor Diyarbakırspor Karşıyaka ve ismini sayamadığımız pek çok kulübe teşekkürler,Positive,tweet-pn
 gokbeyinac Buraya da koyam bari ,Negative,tweet-pn
süzme bir malsın ve düdüklenmeye hayatın boyunca mecbursun ,Negative,tweet-pn
Şunu profilime sabitlemek istiyorum ya.,Positive,tweet-pn
Abi yaşında da aklı ermiyor mu buna Ben mi çok akıllıydım o yaşta yoksa yeni nesil mi aptal bilemedim ,Positive,tweet-pn
babam sadece aracı oluyor ahshahshh o manevi destekçi  ee düğün de yapmayiversinler nikahtan 2 evetl,Positive,tweet-pn
Nesi tarihçi bu adam kadar sahtekar yalancı iftiracı biri yok Pardon iftiracı mısır püskülü vardı can çekişerek geberdi aynı akıbeti dilerim ,Negative,tweet-pn
Baro başkanları Kuğulupark’ta polis kuşatması altındayken TBMM'de grup önerilerini izleyen Barolar Birliği Başkanı Metin Feyzioğlu meclisten izledi,Positive,tweet-pn
bi dur Allahını seversen zaten ortalık karışık,Positive,tweet-pn
Sınava girebilmek istemek diye bi talep olabilir mi çıldırıyorum ya ,Positive,tweet-pn
Halk ı aptal olan ülkelerde en geçerli meslek din tüccarlığı dır ,Positive,tweet-pn
"bu kadını bi ses yarışmasına katıldı diye başından vuruyor biri, %92 engelli duruma getiriyor. 5 sene yatıp çıkıyor adam. bundan 1 sene önce de ablasını öldürüyor başka biri. MUZ cumhuriyeti",Positive,tweet-pn
şu tagı mizah için kullanmayın artık orospu cocukları videolar kayboluyo ,Negative,tweet-pn
Cumhuriyet dusmani ne kadar orospu cocugu varsa hepsinin anasini sikeyim,Negative,tweet-pn
fazla isinmis ampul kokusu aliyorum amk yobazlari sizin ben turban takinca girdiginiz ahlakli rollerinize de bir kopekteki kadar merhamete sahip olamayisiniza da sokim ,Negative,tweet-pn
İnsanın ucuzu insana pahalıya mal olur Seni mutlu eden birisi varsa boşver gerisini Sen benim ait olduğum yersin Düşünsene camdan dışarı bakıyorsun ve o aşağıda ,Positive,tweet-pn
"Gündüzü ayrı güzel, gecesi ayrı..",Positive,tweet-pn
aklına koyam o iş öyle mi yapılır,Negative,tweet-pn
yarrak kafalı,Negative,tweet-pn
Koy ulan şu göt veren ,Negative,tweet-pn
"13 yaşında ki kız çocuğunu taciz eden Ağrı Bld.Bşk  yardımcısı “ kız yolluydu” diye açıklama yapmış.. Allah belanı versin Şerefsiz, Aşağılık",Negative,tweet-pn
lan puşt  hiç suç işlemeyenler enayi mi  shshd kesin kazanacağız kesin,Negative,tweet-pn
Bugün yine başımı belaya soktumm ,Positive,tweet-pn
amk videosunda lavuk konusuyo o konuşmasa is makinesi sesi var memleketin paranormal videosu bile kalitesiz,Negative,tweet-pn
Kah çıkarım gök yüzüne içerim saki yi kah inerim yer yüzüne çekerim zikrimi ,Positive,tweet-pn
Hayatın insanları kırmak için çok kısa olduğunu anladığın zaman başka bi insan oluyosun.,Positive,tweet-pn
kardeşim bu meyvenin ağacını kendi kendin diksen siksen büyümez tamamen spontane bi şekilde olur olmadık yerde kaktüs verir o tabağı götüne sokturma bak dalgana ,Negative,tweet-pn
seni sikmeye doyamam var ya,Negative,tweet-pn
bu günde gönlümün miladı olsun geri adım atan kahpe olsun,Positive,tweet-pn
İbreti alem için sikeceksin bunları orospu çocukları ya,Negative,tweet-pn
bence de doğru olan bu,Positive,tweet-pn
bi kere iş yerine makyaj yapıp gittim müdür tanımadı,Positive,tweet-pn
 liselihatunx Hatay da her daim seks isteyen sınırsızve istekli aşağılık fahişe var ise dm ye ,Negative,tweet-pn
Ya bir siktir git amk,Negative,tweet-pn
at yalanı sikiyim inananı,Negative,tweet-pn
Siktir ol git bu takımdan aptal orspu cocugu,Negative,tweet-pn
hongi yi unuttun mu pezevenk,Negative,tweet-pn
demezlermi  birde neden ağzın bu kadar bozuk  ulan amına koduğumm sikerim senin fakir edebiyatını,Negative,tweet-pn
En alınmayacağı yer olmuş burası Birazdan doğrusunu da yaparım ,Positive,tweet-pn
sanat öylesi mucizevi bir şey ki tanımadığın görmediğin ve hatta senden yüzyıllar önce yaşamış insanlarla aynı şeyleri hissediyorsun,Positive,tweet-pn
Amina kodumun adami demin bunu izledim attim fikir ureticisi sensin galiba sikik,Negative,tweet-pn
"Kardeşler, marksistim ama kadınlarla kendimi eşit görmüyorum, kalemine güvenen varsa da bu konuyu sonuna kadar tartışır, kellesini alırım, geçin bu feminist yardakçısı light erkek ağızlarını",Negative,tweet-pn
Beyin acayip çalışıyor Zehir gibi valla ,Positive,tweet-pn
 Türkiye nin bu bölgede en büyük düşmani kancık yönetimidir Suriye Irak Yemen lübnan Azerbaycan dahil karisikli ,Negative,tweet-pn
Yaşamaya değmezsin git öldür kendini cidden,Negative,tweet-pn
Olum bizi kızdırorsan böle belanı sikeriz haydeee,Negative,tweet-pn
2takımın 1takımdan daha çok sevineceği bir son bizi bekliyor,Positive,tweet-pn
siz devam edin bu beyinsiz hocayla daha cok 5 yersiniz,Negative,tweet-pn
Full erkek favı akepe nasıl alıyor ulan o zaman ,Positive,tweet-pn
Dostlar 160bin oluşumuza özel resimdeki gördüğünüz Pikap'ı toplam 5 takipçimize hediye edeceğiz.. yapmanız gereken tek şey bu tiviti beğenip yoruma 1 arkadaşınızı etiketlemek. Herkese bol şans,Positive,tweet-pn
Nazım Hikmet mezarından kalkıp senin yapacağın muhalefete sokim deyip tekrar yatmış bu açıklamadan sonra Rusça demiş ,Negative,tweet-pn
danla bilic milletle dalga gece gece gecilcek hale gelmissin sok oldum he nasi şişmişin bir anda öyle,Negative,tweet-pn
"4,""Sanal seven telde konuşabilecek kizlar dm sikici sikiş erotik sex  sik am seks sanalsex",Negative,tweet-pn
 kollarım kaldırıcak hâlim yok ,Positive,tweet-pn
ya dorydi değil mi 57 yaş grubu dahil hepimizin ağzına sıçtın ya her haltı unuttun film boyunca yeter hatırıma,Negative,tweet-pn
bana övgüler yağdırın şiirler yazın egomu tatmin edin ezik olun ve bana kusursuz itaat edin,Negative,tweet-pn
Hayırdırlan amcık ne zannediyorsun kendini gel sikwyim beynini,Negative,tweet-pn
Adamlar hergun yeni birsey ortaya atiyor Amaclari sadece taraftara oynamak,Positive,tweet-pn
"Bugün stajda ""doktorlar biyologları eziyor kendilerini üstün görüyor"" önyargımı yıktım çünkü sorumlum bir doktordu ve inanılmaz bir iletişim ve kendini geliştirme ortamı verdi. Bence meslekte şunu bilmeyiz, Egolu meslek değil egolu insan olduğunu. Bugün bunu öğrendim",Positive,tweet-pn
sabah sabah siktirin gidin ya,Negative,tweet-pn
Apo nun kardeşinin de pkk safında olmadığını söylediniz ya ulan bi kaç göt yalamak uğruna askerimin ölüm emirini veren orospu çocuğu Osman Özalanı da akladınız ya Allahtan tek dileğim sen senin gibi olan kim varsa hepsinin belasını versin Bayrağı sevin ulan yönetenleri değil ,Negative,tweet-pn
takdire sabır gerek,Positive,tweet-pn
kafana sokim ,Negative,tweet-pn
öpücem öpücem dedim sana bambam ,Positive,tweet-pn
 Zulüm de bitti temmuz cuma ,Positive,tweet-pn
Bilic senin ben zürriyetini sikiyim amına koduğumun çocuğu seni Takımı yenemiyorsun orospunun öz evladı tipsiz piç ,Negative,tweet-pn
bazı mention atanlara sus lan sikik diyesim geliyor ama boşver diyip blockluyorum,Negative,tweet-pn
"takipçi sayım da 300 bine yaklaşıyor yani fenomen olmaya çalışmak gibi bi derdim de yok, dolayısıyla benim ne gibi bir etkileşim kaygım olabilir? etkileşim kaygım olsa bana takipçi kaybettireceğini bildiğim tweetler atar mıyım? küçük bir beyin fırtınasıyla sizlerleyiz",Positive,tweet-pn
Ah o acıyı biliyorum ,Positive,tweet-pn
 Allah senden ve neslinden ebeden razı olsun Rabbim ecrini misli ile ihsan buyursun ,Positive,tweet-pn
Üst komşum sen tam bir erkek orospususun,Negative,tweet-pn
sikmekte ısrarcıyım seni,Negative,tweet-pn
Sevmiyorsanız çekip gidebilirsiniz sizi tutan yok o kurdu devleti,Positive,tweet-pn
 BBCBreaking Senin hayal dünyanı sikeyim geri zekalı D terörist ajanlardan sanmışmış r ,Negative,tweet-pn
 Yunanlılara verdiğimiz rahatsızlıktan dolayı gurur ve mutluluklar duyarız Temmuz günü açılışa tüm Yunan camia ,Positive,tweet-pn
insanları aptal yerine koydunuz,Positive,tweet-pn
bi siktir git godoş ataerkilmiş bunu varya belden bağlamalıyla dövücen jopla değil sanane amk,Negative,tweet-pn
sözde  akademisyenin ahlaksız vicddansız,Negative,tweet-pn
bakın nasıl mutlu şerefsiz,Negative,tweet-pn
Ünlü İranlı modelin yavru aslanı ve piton yılanı Gaziantep'te koruma altına alındı,Positive,tweet-pn
Hamd sana Şükür sana Minarelerden eksilmesin ezan ı muhammed ,Positive,tweet-pn
deyyus u ekber,Negative,tweet-pn
toplum içinde herkes değerini kendi belirliyor sen ezik ezik davranırsan ezilirsin tabi ne bekliyosun başka,Negative,tweet-pn
12 yaşında kız çocuğu Ehliyet alamaz Sigara alamaz Cep telefonu alamaz Banka hesabı açamaz Ama evlenebilir öyle mi?,Positive,tweet-pn
 Corona sürecinde hayret ettiğim bir durum var Bilim insanları virüsün yayılma hızıyla hiç ilgilenmediler,Positive,tweet-pn
biraz daha eğitsem gittikçe iyileşir mi acaba,Positive,tweet-pn
Bir orospu çocukluğu belgeseli sunar o kancık sözlerin ,Negative,tweet-pn
Senin gibi sikikler Fenerbahcenin Efsanelerine Aziz Yildirima Aykut Kocamana saygi duymuyor,Negative,tweet-pn
bende biliyorum benden bı bok olmicak,Negative,tweet-pn
anestezi teknikeri bu içerikli konuşmaları yapan bi çok eskort var para karşılığı yapıyorlar öğrenciden ne istedin pislik,Negative,tweet-pn
Maskesiz çıkmak yasak değilmi ,Positive,tweet-pn
Biz içinizi biliyoruz siz dışınıza kanacak salak bulun ,Negative,tweet-pn
 ZaferETransfer Ya koyam buna millet bir de abi çekiyor At ağızlı madem bilmiyorsun niye böyle büyük konuşuyorsun ,Negative,tweet-pn
"bir iki tane engellemeyi unuttuğum ortalık orospusunun evlâdı gelip zamlara arka çıkmış, motivasyonu da sağlığımızmış. sizin o ağzınızı sikeyim ben siz insan değilsiniz siz bakteri bile değilsiniz.",Negative,tweet-pn
istediğimiz şeyler net duruşumuz net biz cerrahpaşadan vazgeçmeyiz cerrahpaşaduruşu,Positive,tweet-pn
 Kapı kolu tırabzan bilgisayar klavyesi telefon gibi sık dokunulan yerleri belirli aralıklarla temizleyin ,Positive,tweet-pn
Dört işlemde aklımın yularını sayısalcımıza verdim Dört işlem tuzaklarla dolu Dört işlem kancık Dört işlem elinde hançeriyle bekleyen alçak bir köpek ,Negative,tweet-pn
 cinsellikicerir Bende senin amına sokayim bebeğim olmazmı ,Negative,tweet-pn
gazi meclisimiz türkiye büyük millet meclisi başkanlığına yeniden seçilen sn ismail kahraman ı  tebrikler,Positive,tweet-pn
ağzında ki baklayı çıkarmış ha şöyle yola gel,Negative,tweet-pn
Müşteri hizmetlerine bağlanmayı beklediğim kadar annemin karnında beklemedim dönülmez akşamın ufkunda bekliyorum,Positive,tweet-pn
Pis geçirmişin kardeş şu götveren savunucusuna ,Negative,tweet-pn
Aynen oyle,Positive,tweet-pn
"Netflix ne siyasi düzeyde AK Parti ile ne de resmî düzeyde İletişim Başkanlığı ile görüştü. Türkiye’den gitmeyi neden düşünsünler? Netflix'in daha derin işbirliği ile Türk kültürüne, dönük daha yüksek hassasiyet göstereceğine inanıyorum.",Positive,tweet-pn
Yabanci kadinlara fahise orospu bir gecelik kadin gozu ile bakan Musluman erkek tipolojisi islami ogretinin ve gelenegin bir sonucudur Dedelerimizin dedeleri icin gayri Muslim kadinlar cariye ve odalik idi `` ,Negative,tweet-pn
Havai Fişek fabrikası patlamış. Rabbim içerideki tüm çalışanların canını korusun inşallah,Positive,tweet-pn
Bunun sorumluluğunu kim alacak?,Positive,tweet-pn
torunları kuş cennetine dokunma diyor,Positive,tweet-pn
şerefsiz pezevenk senin çalışan vatandaştan farkın ne o kadar para alıyon milleti sinir kırizi geçiriyorsun,Negative,tweet-pn
casey affleck i okumuştum abi pislik herifler,Negative,tweet-pn
nasılsın kardeşim sesin çıkmıyor hiç,Positive,tweet-pn
Yks Açıklandı şakası yapanların amına koyam ,Negative,tweet-pn
Yatağına uzanmış porno izleyen amını okşayan bir bayan arkadaş var mı mesaj atın dm Azgın Sex Sikiş Sanal Sanalsex Dul Olgun Evliçift Gizli Am Sik Meme Sohbet Azdım Sevişme Muhabbet Sanalseks Liseli İfşa Türkifsa Teldesex Porno Orgazm Sakso Anal Oralsex Boşalma Squirt Skype ,Negative,tweet-pn
Varağı yiyorlar?,Negative,tweet-pn
Sen olarak dünyaya gelmediğimiz için şükrettik bugün,Negative,tweet-pn
damlanin başarili güzel olmasi reyting getiriyor olmasi bi kiskanç kizlari bi de barzo fanlari rahatsiz ediyor,Negative,tweet-pn
Aptal bu adam ,Negative,tweet-pn
Yağmur baya iyi lan hayran kaldım kadına,Positive,tweet-pn
Yaşın kaç şerefsiz..,Negative,tweet-pn
Domal nasil saplarim etegi kaldiripta ,Negative,tweet-pn
bunu sikip öldürmek lazım Şerefsiz,Negative,tweet-pn
oyun bozanların en hayırlısı rabbim oyunlarını bozacaktır,Positive,tweet-pn
Seni sikerim orospu çocuğu,Negative,tweet-pn
Sayın medya direktörleri sevgili kardeşimizin bilgilendirmelerini okuyun lütfen belki lazım olacak bilgiler ya da izler bulabilirsiniz na sevgilerimle ,Positive,tweet-pn
ayıp ediyoruz,Positive,tweet-pn
 Tüm dünyanın kendi içine kapandığı bir dönemde yatırımı üretimi istihdamı destekleyerek sergilediğimiz olumlu yöndeki ayrı ,Positive,tweet-pn
Müebbet hapis cezası alan ilk ve tek köpek PEP Pensilvanya valisinin kedisini öldürdüğü için yılında müebbet hapis cezası almıştır ,Positive,tweet-pn
Oğlum bu vtr yi niye final günü vermeniz aq açık ara farkla birinci olurduk ben sizin yapacağınız işe sokim ,Negative,tweet-pn
"Kadına şiddetin sağcısı solcusu yoktur,İçindeki bastırılmış yaratığa sahip çıkamayanı vardır,Şiddetin bugün adı bülent olur, ozan olur,İsmail olur,Bu durum sıradanlaşmaya devam ederse daha çok kadınımıza yazık olur",Positive,tweet-pn
 İki şey de mükemmelim Soruları çözkerken aşırı seçiciyim Kesinlikle iki şık arasından hep yanlış olanı seçiyorum ,Positive,tweet-pn
"Denizli'de oturan Naz Yılmaz (27), 5 yıl önce, çalıştığı kliniğe terk edildiği için sahiplendiği köpeği Putin'e doğum günü partisi düzenledi. Doğum gününe katılanlar Putin ile yakından ilgilenip mama hediye etti.",Positive,tweet-pn
iyy pis abaza,Negative,tweet-pn
 Beyaz Mercedes ve Jeepliler Beynim yok Baba parası Çekil önümden üstüne de çıkarım ölmen umrumda değil Siyah Mercedes Çalışarak alınterimle aldım seni de kendimi de sakınırım Doblo Beynim ve param yok seni de kendimi de öldürürüm Symbol Usta şoförüm ama param yok ,Negative,tweet-pn
 sporx Beyin yok fikri var Galatasarayın abisi dediğin adam azılı Galatasaray düşmanı mal ,Negative,tweet-pn
 skfkskcjs öldürürüm seni ,Negative,tweet-pn
aynen kardesim utanmassa gomisi gececek ibne,Negative,tweet-pn
sabah makyaj yaptığımı unutarak öğlen aynaya baktığımda şaşıran biri olarak unutkanlık seviyemi zorluyorum bugün,Positive,tweet-pn
senin gibi lanet ordan bir dahada benim seylerimi bozmak gibi sakın,Negative,tweet-pn
Aç köpek şerefsiz o çocuğu ,Negative,tweet-pn
içerikyok hatavar değiliçerik yoksa bu işte bir pislik var demek lazım üstüne üstlük gelen evraklardaki imei gele,Positive,tweet-pn
her önüme gelen ile yatacak kadar abaza değilim beni etkilemen lâzım,Positive,tweet-pn
"Yaşadığım ülkeyi seviyorum ve kendimi buraya ait hissediyorum dedim diye hakaret eden mesajlar aldım. Eğer yaptığım yanlışsa bu yanlışa siz düşmeyin, yaşadığınız ülkeden nefret edin o zaman.",Positive,tweet-pn
 yıllardır mağdur edilen emektarlara devletimiz sahip çıksın,Positive,tweet-pn
Lavuklar kadın çorabıyla köpek balığı tutuyorlar ,Positive,tweet-pn
Barışı ona aylarca mobbing yapan bayılınca yemek verin diyen evrim şahsıyla etiketleme şizofren misin sen ,Negative,tweet-pn
neymiş derste konuyu biz anlatacakmışız ulan dersi ben anlatacaksam okulda ne işim var gider öğretmen olurum amk kskskdkd,Negative,tweet-pn
yavşaklar partisi bunlar siyasi parti deel,Negative,tweet-pn
Bu Şerefsiz ve Namussuz adama iyi bakın,Negative,tweet-pn
Babacan tavır sergileyen oç müdürler hariç herkese günaydın.,Negative,tweet-pn
Hala buralarda tahat rahat küfür edebiliyoken edem bari yapcaniz isi sikem beeehhhh ,Negative,tweet-pn
deli kan şarkına takıldımm 3 gündür dinliyorum  harikasın tebrikler,Positive,tweet-pn
Çaykur Rizespor Teknik Direktörü Ünal Karaman: Çok özel bir üç puan oldu.,Positive,tweet-pn
Bu bora şey demiyormuydu evrim Barış hakkında herşeyi söyler noldu elinizde patladı anlayın Aq anlayın Barış kimseye bişey yapmadı herkese temiz  kalbiyle yanaştı,Positive,tweet-pn
Limit kalksın geri gelicem böyle tadı tuzu kalmıyo tweeter ın ,Positive,tweet-pn
bunlarda adam varmıki ya sarhoş ya dinsiz yada berduş,Negative,tweet-pn
"Vücudum yine sıkıntıdayız sanmış olmalı ki dudağımda uçuk çıkmış, mutluyuz biricik bünyem lütfen bak uçukluk bir durum yok",Positive,tweet-pn
senin yedi ceddini bellerim dalyarak,Negative,tweet-pn
abd rıza zarrab olayında kendi koyduğum hukuka uymadı,Positive,tweet-pn
Netflix’te cinsel organını müridlerine emdiren evinde çocuk pornosu bulunan tarikat şeyhi göremezsiniz. Zira senaristler bu kadar  ahlaksızlığı hayal edemez.,Positive,tweet-pn
 eraybpt Ayasofya nın özü klise ana sen bilirsin aptal eğitimsiz olduğun için ırkcilik yaparak üs ,Negative,tweet-pn
 Trabzonspor Senin karakterinin içine sıçayım ulan karaktersiz video da ki o yavrucak düşünülerek bu video yapılmış Allah a dua et zat kalk bir gün sende muhtaç kalma Spora bakışınıza sokam ,Negative,tweet-pn
Aile yapısını yıkmak istiyorlar diyoruz ama duyan kim? ,Positive,tweet-pn
halil sezai gibi berduş halil sezai gibi dertliyim,Positive,tweet-pn
hasta bitik batık dedikleri osmanlının bile en az iki yüz yıl gölgeside devletide devam etti ,Positive,tweet-pn
Verilerimiz yurtdışında depolanıyor,Positive,tweet-pn
sanırsın küba prosu içiyor normalde pezevenk,Negative,tweet-pn
 askim kalk künefe yemeye gidelim ,Positive,tweet-pn
Pazarlık yaparız,Positive,tweet-pn
Agzimi sikem ,Negative,tweet-pn
 ELHAMDULİLLAH Surda bir gedik açtık mukaddes mi mukaddes Ey kahpe rüzgar artık ne yandan esersen es Rabbim ,Negative,tweet-pn
yansimalar konseri,Positive,tweet-pn
profesyonel yalancı,Negative,tweet-pn
ibne herif,Negative,tweet-pn
Bağlayın tabi hakkınız ,Positive,tweet-pn
yavşaklar saldırmaya başlamış yine hoşt ,Negative,tweet-pn
Bir insanı eşcinsel diye onlar yokmuş gibi yaşayamazsınız . Homofobi benim milli değerimin parçası değil . Kimsenin de olmayana kadar susmayacağım .insanları hoslandigi kisilere gore yargılayamazsınız . Lütfen kendinizi egitin .,Positive,tweet-pn
Öldürür bu,Negative,tweet-pn
Sitenin adresini versin Allah için gelip o kadını Bi komaya sokayım ben ,Negative,tweet-pn
Önce karar verip sonra düşünen bir yapıya sahibim,Positive,tweet-pn
"Survivor da bu kadar kurgu ve algıdan gına gelmişken,#exatlon izlemek ,neden?",Positive,tweet-pn
herkesi kendiniz gibi sanıyorsunuz. Bizi aptal yerine koyabileceğinizi sanıyorsunuz,Positive,tweet-pn
kafalar aynı kafada içleri bombok,Negative,tweet-pn
